Sec_Id,Pool_Cutoff_Date,RREL1,RREL6,RREL3,RREL2,RREL5,RREL4,RREL7,RREL8,RREL10,RREL11,RREL12,RREL15,RREL16,RREL16_CURRENCY,RREL17,RREL19,RREL20,RREL20_CURRENCY,RREL21,RREL13,RREL14,RREL22,RREL26,RREL27,RREL23,RREL24,RREL25,RREL28,RREL30,RREL30_CURRENCY,RREL34,RREL29,RREL29_CURRENCY,RREL31,RREL31_CURRENCY,RREL32,RREL32_CURRENCY,RREL33,RREL33_CURRENCY,RREL36,RREL37,RREL38,RREL35,RREL41,RREL41_CURRENCY,RREL43,RREL44,RREL45,RREL42,RREL46,RREL47,RREL48,RREL49,RREL50,RREL51,RREL52,RREL53,RREL54,RREL55,RREL56,RREL57,RREL76,RREL77,RREL77_CURRENCY,RREL40,RREL78,RREL69,RREL9,RREL65,RREL58,RREL39,RREL39_CURRENCY,RREL66,RREL67,RREL67_CURRENCY,RREL68,RREL72,RREL70,RREL71,RREL71_CURRENCY,RREL75,RREL74,RREL74_CURRENCY,RREL73,RREL73_CURRENCY,RREL59,RREL61,RREL61_CURRENCY,RREL62,RREL63,RREL64,RREL64_CURRENCY,RREL60,RREL82,RREL83,RREL84,RREL79,RREL80,RREL81
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733398102,1733398102,4989950,4989950,2025-04-11,ND5,TRUE,NL310,2013,CNEO,18153,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-22,2029-03-01,120,EUR,8200,EUR,100,24000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.1,ND5,ND5,FXPR,5.1,36,ND5,ND5,ND5,2028-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,230.09,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733566102,1733566102,4309073,4309073,2025-04-11,ND5,TRUE,NL339,2013,CNEO,8508,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-22,2029-03-01,120,EUR,5808.34,EUR,100,17000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,6.2,ND5,ND5,FXPR,6.2,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,168.3,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733566112,1733566112,4309073,4309073,2025-04-11,ND5,TRUE,NL339,2013,CNEO,8508,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-22,2049-03-01,301,EUR,102000,EUR,100,102000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,102000,EUR,5.85,ND5,ND5,FXPR,5.85,36,ND5,ND5,ND5,2027-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,497.25,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733569111,1733569111,4309089,4309089,2025-04-11,ND5,TRUE,NL326,2013,CNEO,18000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-02-20,2049-03-01,301,EUR,240000,EUR,100,240000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,240000,EUR,5.85,ND5,ND5,FXPR,5.85,36,ND5,ND5,ND5,2027-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,1170,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733569120,1733569120,4309089,4309089,2025-04-11,ND5,TRUE,NL326,2013,CNEO,18000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-02-20,2029-03-01,61,EUR,12093.42,EUR,100,40000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.85,ND5,ND5,FXPR,5.85,36,ND5,ND5,ND5,2027-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,346.89,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733896101,1733896101,4309905,4309905,2025-04-11,ND5,TRUE,NL131,2013,CNEO,19344,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-02-15,2049-03-01,360,EUR,234000,EUR,100,234000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,234000,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,1121.25,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1733896102,1733896102,4309905,4309905,2025-04-11,ND5,TRUE,NL131,2013,CNEO,19344,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-02-15,2029-03-01,120,EUR,13325,EUR,100,39000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,381.11,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1734451101,1734451101,4311313,4311313,2025-04-11,ND5,TRUE,NL113,2013,CNEO,12000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-22,2049-04-01,360,EUR,72411.56,EUR,100,132000,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,72411.56,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,346.97,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,589.35,EUR,ND5,2025-02-05,59410.65,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1734451102,1734451102,4311313,4311313,2025-04-11,ND5,TRUE,NL113,2013,CNEO,12000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-22,2029-04-01,120,EUR,0,EUR,100,29700,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2019-10-01,ND5,73,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,28174.41,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1734850116,1734850116,4312335,4312335,2025-04-11,ND5,TRUE,NL221,2013,CNEO,18742,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-01,2049-02-01,301,EUR,166939.72,EUR,100,187000,EUR,0,EUR,ND5,,ND5,,2049-02-01,MNTH,MNTH,BLLT,166939.72,EUR,5.55,ND5,ND5,FXPR,5.55,12,ND5,ND5,ND5,2026-01-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,772.1,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1735015113,1735015113,4312752,4312752,2025-04-11,ND5,TRUE,NL326,2013,CNEO,13800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-01,2049-03-01,301,EUR,140999.99,EUR,100,141000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,140999.99,EUR,6,ND5,ND5,FXPR,6,36,ND5,ND5,ND5,2027-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,705,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1735015121,1735015121,4312752,4312752,2025-04-11,ND5,TRUE,NL326,2013,CNEO,13800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-01,2029-03-01,61,EUR,8029.14,EUR,100,23500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,6,ND5,ND5,FXPR,6,36,ND5,ND5,ND5,2027-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,231.32,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1735222101,1735222101,4313267,4313267,2025-04-11,ND5,TRUE,NL413,2013,CNEO,33079,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-03-07,2049-04-01,360,EUR,354000,EUR,100,354000,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,354000,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,1696.25,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1735391115,1735391115,4313667,4313667,2025-04-11,ND5,TRUE,NL310,2013,CNEO,16324,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-01-31,2049-02-01,337,EUR,222000,EUR,100,222000,EUR,0,EUR,ND5,,ND5,,2049-02-01,MNTH,MNTH,BLLT,222000,EUR,6.5,ND5,ND5,FXPR,6.5,36,ND5,ND5,ND5,2027-01-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,75,1202.5,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1735456101,1735456101,4313825,4313825,2025-04-11,ND5,TRUE,NL326,2013,CNEO,8316,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-26,2039-03-01,240,EUR,80999.99,EUR,100,81000,EUR,0,EUR,ND5,,ND5,,2039-03-01,MNTH,MNTH,BLLT,80999.99,EUR,3.8,ND5,ND5,FXPR,3.8,84,ND5,ND5,ND5,2026-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,256.5,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1735456102,1735456102,4313825,4313825,2025-04-11,ND5,TRUE,NL326,2013,CNEO,8316,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-26,2029-03-01,120,EUR,6491.68,EUR,100,19000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.1,ND5,ND5,FXPR,5.1,36,ND5,ND5,ND5,2028-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,182.15,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1736841101,1736841101,4317243,4317243,2025-04-11,ND5,TRUE,NL413,2013,CNEO,22200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-14,2049-03-01,360,EUR,199971.92,EUR,100,210000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,199971.92,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,958.2,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,116.31,EUR,ND5,2025-01-01,10000.7,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1736841102,1736841102,4317243,4317243,2025-04-11,ND5,TRUE,NL413,2013,CNEO,22200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-14,2029-03-01,120,EUR,6877.64,EUR,100,35000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,196.71,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,10000,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737096101,1737096101,4292896,4292896,2025-04-11,ND5,TRUE,NL310,2013,ENEO,55872,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,RMRT,2019-03-05,2049-04-01,360,EUR,604200,EUR,100,604200,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,604200,EUR,5.15,ND5,ND5,FXPR,5.15,36,ND5,ND5,ND5,2028-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,2593.03,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737096102,1737096102,4292896,4292896,2025-04-11,ND5,TRUE,NL310,2013,ENEO,55872,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,RMRT,2019-03-05,2029-04-01,120,EUR,52867.5,EUR,100,151050,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.15,ND5,ND5,FXPR,5.15,36,ND5,ND5,ND5,2028-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,1456.37,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737390101,1737390101,4318648,4318648,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15624,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-13,2049-03-01,360,EUR,100044.82,EUR,100,120000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,100044.82,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,479.38,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,115.22,EUR,ND5,2025-01-01,19884.78,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737390102,1737390102,4318648,4318648,2025-04-11,ND5,TRUE,NL326,2013,CNEO,15624,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-02-13,2029-03-01,120,EUR,13666.67,EUR,100,40000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,390.88,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737544102,1737544102,4319003,4319003,2025-04-11,ND5,TRUE,NL326,2013,CNEO,21000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-01,2029-03-01,120,EUR,0,EUR,100,42500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-01-01,ND5,73,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,18057.06,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737544113,1737544113,4319003,4319003,2025-04-11,ND5,TRUE,NL326,2013,CNEO,21000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-01,2049-03-01,289,EUR,254999.99,EUR,100,255000,EUR,0,EUR,ND5,,ND5,,2049-03-01,MNTH,MNTH,BLLT,254999.99,EUR,5.55,ND5,ND5,FXPR,5.55,12,ND5,ND5,ND5,2026-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,1179.37,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737592101,1737592101,4319123,4319123,2025-04-11,ND5,TRUE,NL337,2013,CNEO,83779,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-12,2049-04-01,360,EUR,894000,EUR,100,894000,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,894000,EUR,4.1,ND5,ND5,FXPR,4.1,120,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,3054.5,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737592102,1737592102,4319123,4319123,2025-04-11,ND5,TRUE,NL337,2013,CNEO,83779,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-12,2029-04-01,120,EUR,52150.01,EUR,100,149000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,4.1,ND5,ND5,FXPR,4.1,120,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,1390.97,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737680101,1737680101,4319340,4319340,2025-04-11,ND5,TRUE,NL310,2013,CNEO,14400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-06,2049-04-01,360,EUR,126000,EUR,100,126000,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,126000,EUR,5.8,ND5,ND5,FXPR,5.8,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,609,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737680102,1737680102,4319340,4319340,2025-04-11,ND5,TRUE,NL310,2013,CNEO,14400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-06,2029-04-01,120,EUR,7350,EUR,100,21000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.8,ND5,ND5,FXPR,5.8,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,206.46,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1737836114,1737836114,4319731,4319731,2025-04-11,ND5,TRUE,NL411,2013,CNEO,23165,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-02-26,2044-03-01,265,EUR,193500,EUR,100,193500,EUR,0,EUR,ND5,,ND5,,2044-03-01,MNTH,MNTH,BLLT,193500,EUR,2.9,ND5,ND5,FXPR,2.9,84,ND5,ND5,ND5,2029-02-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,74,467.63,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
