Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096101,2866392,2866392,NL310,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,209000,EUR,FIEI,2019-01-02,65.25,209000,EUR,FIEI,2019-01-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096102,2866392,2866392,NL310,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,209000,EUR,FIEI,2019-01-02,65.25,209000,EUR,FIEI,2019-01-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096102,2866393,2866393,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,220000,EUR,FIEI,2018-11-28,65.25,220000,EUR,FIEI,2018-11-28,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096102,2866391,2866391,NL310,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,75,186000,EUR,FIEI,2018-11-28,65.25,186000,EUR,FIEI,2018-11-28,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096102,2866390,2866390,NL310,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,163000,EUR,FIEI,2018-11-28,65.25,163000,EUR,FIEI,2018-11-28,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737096102,2866389,2866389,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,229000,EUR,FIEI,2018-11-23,65.25,229000,EUR,FIEI,2018-11-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737390101,2866901,2866901,NL324,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,73.77,216900,EUR,FIEI,2024-01-30,52.43,216900,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737390102,2866901,2866901,NL324,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,73.77,216900,EUR,FIEI,2024-01-30,52.43,216900,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737544102,2867128,2867128,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,425000,EUR,FIEI,2018-12-06,60,425000,EUR,FIEI,2018-12-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737544113,2867128,2867128,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,425000,EUR,FIEI,2018-12-06,60,425000,EUR,FIEI,2018-12-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737592101,2867282,2867282,NL310,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,70,660000,EUR,FIEI,2018-12-21,63.5,660000,EUR,FIEI,2018-12-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737592101,2867283,2867283,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,830000,EUR,FIEI,2018-12-21,63.5,830000,EUR,FIEI,2018-12-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737592102,2867283,2867283,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,830000,EUR,FIEI,2018-12-21,63.5,830000,EUR,FIEI,2018-12-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737592102,2867282,2867282,NL310,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,70,660000,EUR,FIEI,2018-12-21,63.5,660000,EUR,FIEI,2018-12-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737680101,2867447,2867447,NL310,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,70,210000,EUR,FIEI,2018-11-13,63.5,210000,EUR,FIEI,2018-11-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737680102,2867447,2867447,NL310,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,70,210000,EUR,FIEI,2018-11-13,63.5,210000,EUR,FIEI,2018-11-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737836114,2867715,2867715,NL411,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,74.42,322500,EUR,FIEI,2018-12-18,64.93,322500,EUR,FIEI,2018-12-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1737836122,2867715,2867715,NL411,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,74.42,322500,EUR,FIEI,2018-12-18,64.93,322500,EUR,FIEI,2018-12-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738107101,2868232,2868232,NL337,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,70,325000,EUR,FIEI,2019-01-07,28.85,325000,EUR,FIEI,2019-01-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738107101,2868233,2868233,NL337,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,273000,EUR,FIEI,2018-12-11,28.85,273000,EUR,FIEI,2018-12-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738107102,2868233,2868233,NL337,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,273000,EUR,FIEI,2018-12-11,28.85,273000,EUR,FIEI,2018-12-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738107102,2868232,2868232,NL337,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,70,325000,EUR,FIEI,2019-01-07,28.85,325000,EUR,FIEI,2019-01-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738455101,2868839,2868839,NL213,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,48.05,138600,EUR,FIEI,2024-02-23,0,138600,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738455101,2868841,2868841,NL213,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,48.05,136800,EUR,FIEI,2024-02-23,0,136800,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738455101,2868842,2868842,NL213,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,48.05,190800,EUR,FIEI,2024-02-22,0,190800,EUR,FIEI,2024-02-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738455102,2868842,2868842,NL213,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,48.05,190800,EUR,FIEI,2024-02-22,0,190800,EUR,FIEI,2024-02-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738455102,2868841,2868841,NL213,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,48.05,136800,EUR,FIEI,2024-02-23,0,136800,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738455102,2868839,2868839,NL213,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,48.05,138600,EUR,FIEI,2024-02-23,0,138600,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738518116,2868963,2868963,NL414,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,51.61,220000,EUR,FIEI,2018-12-17,0,220000,EUR,FIEI,2018-12-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738518116,2868964,2868964,NL414,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,51.61,206250,EUR,FIEI,2018-12-17,0,206250,EUR,FIEI,2018-12-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738714101,2869309,2869309,NL413,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,145000,EUR,FIEI,2019-01-22,60,145000,EUR,FIEI,2019-01-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1738714102,2869309,2869309,NL413,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,145000,EUR,FIEI,2019-01-22,60,145000,EUR,FIEI,2019-01-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739179101,2870227,2870227,NL339,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,66.89,212500,EUR,FIEI,2019-01-08,57.24,212500,EUR,FIEI,2019-01-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739179101,2870229,2870229,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,66.89,240000,EUR,FIEI,2019-01-18,57.24,240000,EUR,FIEI,2019-01-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739179101,2870228,2870228,NL339,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,66.89,310000,EUR,FIEI,2019-01-18,57.24,310000,EUR,FIEI,2019-01-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739179102,2870228,2870228,NL339,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,66.89,310000,EUR,FIEI,2019-01-18,57.24,310000,EUR,FIEI,2019-01-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739179102,2870229,2870229,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,66.89,240000,EUR,FIEI,2019-01-18,57.24,240000,EUR,FIEI,2019-01-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739179102,2870227,2870227,NL339,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,66.89,212500,EUR,FIEI,2019-01-08,57.24,212500,EUR,FIEI,2019-01-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739266102,2870400,2870400,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,69.27,325000,EUR,FIEI,2019-01-17,60,325000,EUR,FIEI,2019-01-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739266102,2870401,2870401,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,69.27,290000,EUR,FIEI,2019-01-17,60,290000,EUR,FIEI,2019-01-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739266102,2870402,2870402,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,69.27,300000,EUR,FIEI,2019-01-17,60,300000,EUR,FIEI,2019-01-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739266102,2870403,2870403,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.27,290000,EUR,FIEI,2019-01-17,60,290000,EUR,FIEI,2019-01-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739266110,2870403,2870403,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.27,290000,EUR,FIEI,2019-01-17,60,290000,EUR,FIEI,2019-01-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739266110,2870402,2870402,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,69.27,300000,EUR,FIEI,2019-01-17,60,300000,EUR,FIEI,2019-01-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739266110,2870401,2870401,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,69.27,290000,EUR,FIEI,2019-01-17,60,290000,EUR,FIEI,2019-01-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739266110,2870400,2870400,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,69.27,325000,EUR,FIEI,2019-01-17,60,325000,EUR,FIEI,2019-01-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739274101,2870434,2870434,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,55.56,240000,EUR,FIEI,2019-03-13,34.76,240000,EUR,FIEI,2019-03-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739274101,2870435,2870435,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,55.56,120000,EUR,FIEI,2018-10-09,34.76,120000,EUR,FIEI,2018-10-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739398114,2870683,2870683,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,36.69,605000,EUR,FIEI,2019-01-31,36.69,605000,EUR,FIEI,2019-01-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739398114,2870684,2870684,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,36.69,417000,EUR,FIEI,2019-01-31,36.69,417000,EUR,FIEI,2019-01-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739494113,2870935,2870935,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,52.56,350100,EUR,FIEI,2024-01-31,47.63,350100,EUR,FIEI,2024-01-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739494121,2870935,2870935,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,52.56,350100,EUR,FIEI,2024-01-31,47.63,350100,EUR,FIEI,2024-01-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871016,2871016,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,36.34,175032,EUR,FIEI,2019-01-30,0,175032,EUR,FIEI,2019-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871017,2871017,NL332,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,36.34,110000,EUR,FIEI,2019-02-08,0,110000,EUR,FIEI,2019-02-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871018,2871018,NL332,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,36.34,105000,EUR,FIEI,2019-02-08,0,105000,EUR,FIEI,2019-02-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871020,2871020,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,36.34,209700,EUR,FIEI,2024-01-15,0,209700,EUR,FIEI,2024-01-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871021,2871021,NL332,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,36.34,215100,EUR,FIEI,2024-05-14,0,215100,EUR,FIEI,2024-05-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871022,2871022,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,36.34,192600,EUR,FIEI,2024-01-15,0,192600,EUR,FIEI,2024-01-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871023,2871023,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,36.34,261000,EUR,FIEI,2024-01-15,0,261000,EUR,FIEI,2024-01-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871024,2871024,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,36.34,130000,EUR,FIEI,2019-02-08,0,130000,EUR,FIEI,2019-02-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871026,2871026,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,36.34,247500,EUR,FIEI,2024-01-15,0,247500,EUR,FIEI,2024-01-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871027,2871027,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,36.34,192600,EUR,FIEI,2024-01-15,0,192600,EUR,FIEI,2024-01-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739523101,2871028,2871028,NL332,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,36.34,106500,EUR,FIEI,2019-01-12,0,106500,EUR,FIEI,2019-01-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739864101,2872126,2872126,NL332,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,70,205000,EUR,FIEI,2019-01-21,0,205000,EUR,FIEI,2019-01-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1739864102,2872126,2872126,NL332,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,70,205000,EUR,FIEI,2019-01-21,0,205000,EUR,FIEI,2019-01-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740109101,2872577,2872577,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,135000,EUR,FIEI,2019-02-04,65.25,135000,EUR,FIEI,2019-02-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740109102,2872577,2872577,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,135000,EUR,FIEI,2019-02-04,65.25,135000,EUR,FIEI,2019-02-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740163101,2872651,2872651,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,72.79,170000,EUR,FIEI,2019-02-06,64.48,170000,EUR,FIEI,2019-02-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740163102,2872651,2872651,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,72.79,170000,EUR,FIEI,2019-02-06,64.48,170000,EUR,FIEI,2019-02-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740184101,2872678,2872678,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,150000,EUR,FIEI,2019-02-20,65.25,150000,EUR,FIEI,2019-02-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740184102,2872678,2872678,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,150000,EUR,FIEI,2019-02-20,65.25,150000,EUR,FIEI,2019-02-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740408101,2873097,2873097,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,71.43,140000,EUR,FIEI,2019-01-24,53.48,140000,EUR,FIEI,2019-01-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740408102,2873097,2873097,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,71.43,140000,EUR,FIEI,2019-01-24,53.48,140000,EUR,FIEI,2019-01-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740499101,2873269,2873269,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,54.97,512100,EUR,FIEI,2024-03-21,50.78,512100,EUR,FIEI,2024-03-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740499102,2873269,2873269,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,54.97,512100,EUR,FIEI,2024-03-21,50.78,512100,EUR,FIEI,2024-03-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740686101,2873679,2873679,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,50,300000,EUR,FIEI,2018-10-23,50,300000,EUR,FIEI,2018-10-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740736125,2873787,2873787,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,60,625000,EUR,FIEI,2019-01-23,60,625000,EUR,FIEI,2019-01-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1740736125,2873788,2873788,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,60,350000,EUR,FIEI,2019-01-18,60,350000,EUR,FIEI,2019-01-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741076101,2874378,2874378,NL411,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.22,300000,EUR,FIEI,2019-01-23,61.51,300000,EUR,FIEI,2019-01-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741076101,2874379,2874379,NL411,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,64.22,245000,EUR,FIEI,2019-01-23,61.51,245000,EUR,FIEI,2019-01-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741076102,2874379,2874379,NL411,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,64.22,245000,EUR,FIEI,2019-01-23,61.51,245000,EUR,FIEI,2019-01-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741076102,2874378,2874378,NL411,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.22,300000,EUR,FIEI,2019-01-23,61.51,300000,EUR,FIEI,2019-01-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741326101,2874814,2874814,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,73,140000,EUR,FIEI,2019-02-11,64.66,140000,EUR,FIEI,2019-02-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741326102,2874814,2874814,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,73,140000,EUR,FIEI,2019-02-11,64.66,140000,EUR,FIEI,2019-02-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741510112,2875107,2875107,NL332,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70.37,216000,EUR,FIEI,2024-02-22,58.94,216000,EUR,FIEI,2024-02-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741510120,2875107,2875107,NL332,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70.37,216000,EUR,FIEI,2024-02-22,58.94,216000,EUR,FIEI,2024-02-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741602101,2875263,2875263,NL230,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,60,225000,EUR,FIEI,2019-02-07,60,225000,EUR,FIEI,2019-02-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741810101,2875615,2875615,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,70,145000,EUR,FIEI,2019-01-29,61.24,145000,EUR,FIEI,2019-01-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1741810102,2875615,2875615,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,70,145000,EUR,FIEI,2019-01-29,61.24,145000,EUR,FIEI,2019-01-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1742165101,2876244,2876244,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,48.73,205200,EUR,FIEI,2024-03-19,40.92,205200,EUR,FIEI,2024-03-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1742165102,2876244,2876244,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,48.73,205200,EUR,FIEI,2024-03-19,40.92,205200,EUR,FIEI,2024-03-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1742206115,2876310,2876310,NL324,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,41.67,684000,EUR,FIEI,2024-01-31,37.91,684000,EUR,FIEI,2024-01-31,ND5,ND5,
